algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-12-08,2024-12-08 09:00:00-08:00,charge,30.0,21.0,9.253665833333333,-21.0,42.0,1517679.1050127335
Dijkstra,2024-12-08,2024-12-08 10:00:00-08:00,charge,30.0,21.0,10.2494825,-21.0,63.0,1517379.7202377336
Dijkstra,2024-12-08,2024-12-08 11:00:00-08:00,charge,30.0,21.0,6.336740833333333,-21.0,84.0,1517064.1360627336
Dijkstra,2024-12-08,2024-12-08 12:00:00-08:00,charge,30.0,21.0,5.3439387499999995,-21.0,105.0,1516999.5157877335
Dijkstra,2024-12-08,2024-12-08 13:00:00-08:00,charge,30.0,21.0,8.057001249999999,-21.0,126.0,1516743.4997377335
Dijkstra,2024-12-08,2024-12-08 14:00:00-08:00,charge,30.0,21.0,19.7136225,-21.0,147.0,1516516.0957127335
Dijkstra,2024-12-08,2024-12-08 15:00:00-08:00,discharge,30.0,35.294117647058826,35.31856666666667,35.294117647058826,111.70588235294117,1517471.5090377335
Dijkstra,2024-12-08,2024-12-08 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,41.613775833333335,20.999999999999996,90.70588235294117,1518163.9109393586
Dijkstra,2024-12-08,2024-12-08 17:00:00-08:00,discharge,30.0,35.294117647058826,44.34422916666667,35.294117647058826,55.41176470588235,1519497.0368143586
Dijkstra,2024-12-08,2024-12-08 18:00:00-08:00,discharge,30.0,35.294117647058826,45.04512916666667,35.294117647058826,20.117647058823522,1520824.5646893585
Dijkstra,2024-12-08,2024-12-08 19:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,45.93951916666666,6.705882352941174,13.411764705882348,1521085.8488656085
Dijkstra,2024-12-08,2024-12-08 20:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,44.29784958333333,6.705882352941174,6.705882352941174,1521348.2752078585
Dijkstra,2024-12-09,2024-12-09 03:00:00-08:00,charge,30.0,21.0,38.3045325,-21.0,27.705882352941174,1520210.7938328586
Dijkstra,2024-12-09,2024-12-09 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,51.21461958333333,20.999999999999996,6.7058823529411775,1521081.1845699835
Dijkstra,2024-12-09,2024-12-09 08:00:00-08:00,charge,30.0,21.0,28.040307083333335,-21.0,27.705882352941178,1520297.0970949836
Dijkstra,2024-12-09,2024-12-09 09:00:00-08:00,charge,30.0,21.0,26.36636875,-21.0,48.705882352941174,1519398.7661449835
Dijkstra,2024-12-09,2024-12-09 10:00:00-08:00,charge,30.0,21.0,23.692302083333335,-21.0,69.70588235294117,1518715.1149699835
Dijkstra,2024-12-09,2024-12-09 11:00:00-08:00,charge,30.0,21.0,23.012202083333335,-21.0,90.70588235294117,1517977.2280199835
Dijkstra,2024-12-09,2024-12-09 12:00:00-08:00,charge,30.0,21.0,17.117567083333334,-21.0,111.70588235294117,1517334.3828449836
Dijkstra,2024-12-09,2024-12-09 13:00:00-08:00,charge,30.0,21.0,11.246822916666666,-21.0,132.70588235294116,1516950.1739949835
Dijkstra,2024-12-09,2024-12-09 14:00:00-08:00,charge,30.0,21.0,21.761845416666667,-21.0,153.70588235294116,1516659.5734699836
Dijkstra,2024-12-09,2024-12-09 15:00:00-08:00,discharge,30.0,35.294117647058826,44.24118333333333,35.294117647058826,118.41176470588233,1517674.6836699836
Dijkstra,2024-12-09,2024-12-09 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,55.987622916666666,20.999999999999996,97.41176470588233,1518650.1033459837
Dijkstra,2024-12-09,2024-12-09 17:00:00-08:00,discharge,30.0,35.294117647058826,58.77424458333333,35.294117647058826,62.11764705882351,1520369.9999209836
Dijkstra,2024-12-09,2024-12-09 19:00:00-08:00,discharge,17.85,21.000000000000004,80.37161583333332,21.000000000000004,41.11764705882351,1521674.3737364835
Dijkstra,2024-12-09,2024-12-09 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,84.28731833333333,20.999999999999996,20.11764705882351,1523239.2666062335
Dijkstra,2024-12-09,2024-12-09 21:00:00-08:00,discharge,17.099999999999984,20.11764705882351,76.51309125,20.11764705882351,0.0,1524622.7518247336
Dijkstra,2024-12-10,2024-12-10 03:00:00-08:00,charge,30.0,21.0,50.49344041666667,-21.0,21.0,1523168.8686497335
Dijkstra,2024-12-10,2024-12-10 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,61.66895375,20.999999999999996,3.552713678800501e-15,1524441.0940499834
Dijkstra,2024-12-10,2024-12-10 08:00:00-08:00,charge,30.0,21.0,28.576382083333336,-21.0,21.000000000000004,1523724.1145499835
Dijkstra,2024-12-10,2024-12-10 09:00:00-08:00,charge,30.0,21.0,27.715899583333332,-21.0,42.0,1522726.5111249834
Dijkstra,2024-12-10,2024-12-10 10:00:00-08:00,charge,30.0,21.0,21.563937916666667,-21.0,63.0,1522061.1605749833
Dijkstra,2024-12-10,2024-12-10 11:00:00-08:00,charge,30.0,21.0,14.913504166666666,-21.0,84.0,1521432.6748499833
Dijkstra,2024-12-10,2024-12-10 12:00:00-08:00,charge,30.0,21.0,4.564854166666667,-21.0,105.0,1521166.3503249832
Dijkstra,2024-12-10,2024-12-10 13:00:00-08:00,charge,30.0,21.0,-3.671825416666667,-21.0,126.0,1521158.7835999832
Dijkstra,2024-12-10,2024-12-10 14:00:00-08:00,charge,30.0,21.0,12.145898749999999,-21.0,147.0,1521386.6598499832
Dijkstra,2024-12-10,2024-12-10 15:00:00-08:00,discharge,17.849999999999998,20.999999999999996,44.93223875,20.999999999999996,126.0,1521955.8548041082
Dijkstra,2024-12-10,2024-12-10 16:00:00-08:00,discharge,30.0,35.294117647058826,54.323899583333336,35.294117647058826,90.70588235294117,1523695.1589541081
Dijkstra,2024-12-10,2024-12-10 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,48.18117625,20.999999999999996,69.70588235294117,1524599.636199983
Dijkstra,2024-12-10,2024-12-10 21:00:00-08:00,discharge,17.85,21.000000000000004,51.224110833333334,21.000000000000004,48.705882352941174,1525567.521197608
Dijkstra,2024-12-11,2024-12-11 02:00:00-08:00,charge,30.0,21.0,43.723702083333336,-21.0,69.70588235294117,1524237.4742476079
Dijkstra,2024-12-11,2024-12-11 03:00:00-08:00,charge,30.0,21.0,43.96063541666666,-21.0,90.70588235294117,1522944.099072608
Dijkstra,2024-12-11,2024-12-11 04:00:00-08:00,charge,30.0,21.0,46.35468916666667,-21.0,111.70588235294117,1521599.836122608
Dijkstra,2024-12-11,2024-12-11 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,66.2952475,20.999999999999996,90.70588235294117,1522704.921114108
Dijkstra,2024-12-11,2024-12-11 07:00:00-08:00,discharge,17.849999999999998,20.999999999999996,58.17763083333334,20.999999999999996,69.70588235294117,1523966.576458358
Dijkstra,2024-12-11,2024-12-11 09:00:00-08:00,charge,30.0,21.0,37.298042083333335,-21.0,90.70588235294117,1522763.8584583579
Dijkstra,2024-12-11,2024-12-11 10:00:00-08:00,charge,30.0,21.0,34.04333458333333,-21.0,111.70588235294117,1521728.693933358
Dijkstra,2024-12-11,2024-12-11 11:00:00-08:00,charge,30.0,21.0,33.64238208333333,-21.0,132.70588235294116,1520721.258383358
Dijkstra,2024-12-11,2024-12-11 12:00:00-08:00,charge,30.0,21.0,34.533069166666664,-21.0,153.70588235294116,1519710.151008358
Dijkstra,2024-12-11,2024-12-11 13:00:00-08:00,charge,20.18016806722691,14.126117647058836,39.70408625,-14.126117647058836,167.832,1518996.5286210873
Dijkstra,2024-12-11,2024-12-11 19:00:00-08:00,discharge,30.0,35.294117647058826,63.149903333333334,35.294117647058826,132.53788235294115,1520875.7805460873
Dijkstra,2024-12-11,2024-12-11 20:00:00-08:00,discharge,30.0,35.294117647058826,61.92944625,35.294117647058826,97.24376470588233,1522785.5228210874
Dijkstra,2024-12-11,2024-12-11 21:00:00-08:00,discharge,29.249999999999996,34.41176470588235,58.90513833333334,34.41176470588235,62.83199999999998,1524546.3967085874
Dijkstra,2024-12-12,2024-12-12 02:00:00-08:00,charge,30.0,21.0,50.51611125,-21.0,83.83199999999998,1523058.4968085873
Dijkstra,2024-12-12,2024-12-12 03:00:00-08:00,charge,30.0,21.0,53.09901875,-21.0,104.83199999999998,1521515.4300335874
Dijkstra,2024-12-12,2024-12-12 04:00:00-08:00,charge,30.0,21.0,59.21454,-21.0,125.83199999999998,1519872.5556835874
Dijkstra,2024-12-12,2024-12-12 05:00:00-08:00,discharge,17.85,21.000000000000004,77.55918416666668,21.000000000000004,104.83199999999998,1521009.0045233374
Dijkstra,2024-12-12,2024-12-12 06:00:00-08:00,discharge,17.85,21.000000000000004,162.90621083333335,21.000000000000004,83.83199999999998,1522641.4185583373
Dijkstra,2024-12-12,2024-12-12 07:00:00-08:00,discharge,17.85,21.000000000000004,144.90549291666667,21.000000000000004,62.83199999999998,1526824.7562500872
Dijkstra,2024-12-12,2024-12-12 13:00:00-08:00,charge,30.0,21.0,34.08192291666667,-21.0,83.83199999999998,1525710.971200087
Dijkstra,2024-12-12,2024-12-12 14:00:00-08:00,charge,30.0,21.0,38.63808458333334,-21.0,104.83199999999998,1524779.840875087
Dijkstra,2024-12-12,2024-12-12 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,59.45150333333333,20.999999999999996,83.83199999999998,1525841.7558200872
Dijkstra,2024-12-12,2024-12-12 19:00:00-08:00,discharge,17.849999999999998,20.999999999999996,58.84607,20.999999999999996,62.83199999999998,1526903.396053587
Dijkstra,2024-12-13,2024-12-13 00:00:00-08:00,charge,30.0,21.0,41.64489375,-21.0,83.83199999999998,1525672.657003587
Dijkstra,2024-12-13,2024-12-13 06:00:00-08:00,discharge,17.849999999999998,20.999999999999996,54.87577708333333,20.999999999999996,62.83199999999998,1526666.6878779621
Dijkstra,2024-12-13,2024-12-13 08:00:00-08:00,charge,30.0,21.0,18.98893625,-21.0,83.83199999999998,1525847.537277962
Dijkstra,2024-12-13,2024-12-13 09:00:00-08:00,charge,30.0,21.0,13.581301666666665,-21.0,104.83199999999998,1525527.351702962
Dijkstra,2024-12-13,2024-12-13 10:00:00-08:00,charge,30.0,21.0,21.122221250000003,-21.0,125.83199999999998,1525032.659177962
Dijkstra,2024-12-13,2024-12-13 11:00:00-08:00,discharge,30.0,35.294117647058826,23.9945625,35.294117647058826,90.53788235294115,1525805.299927962
Dijkstra,2024-12-13,2024-12-13 12:00:00-08:00,charge,30.0,21.0,19.743189166666667,-21.0,111.53788235294115,1525138.266927962
Dijkstra,2024-12-13,2024-12-13 13:00:00-08:00,charge,30.0,21.0,17.705024583333334,-21.0,132.53788235294115,1524620.708577962
Dijkstra,2024-12-13,2024-12-13 14:00:00-08:00,charge,30.0,21.0,30.01321,-21.0,153.53788235294115,1524075.9654529619
Dijkstra,2024-12-13,2024-12-13 15:00:00-08:00,discharge,30.0,35.294117647058826,42.346936666666664,35.294117647058826,118.24376470588233,1525332.0149279619
Dijkstra,2024-12-13,2024-12-13 16:00:00-08:00,discharge,30.0,35.294117647058826,42.59539458333333,35.294117647058826,82.9496470588235,1526616.7816529619
Dijkstra,2024-12-13,2024-12-13 17:00:00-08:00,discharge,30.0,35.294117647058826,42.153385416666666,35.294117647058826,47.655529411764675,1527887.7386029619
Dijkstra,2024-12-13,2024-12-13 18:00:00-08:00,discharge,30.0,35.294117647058826,41.74208458333334,35.294117647058826,12.36141176470585,1529145.9847779619
Dijkstra,2024-12-13,2024-12-13 22:00:00-08:00,discharge,10.50719999999997,12.361411764705847,45.40342291666667,12.361411764705847,1.7763568394002505e-15,1529628.3301749458
Dijkstra,2024-12-14,2024-12-14 10:00:00-08:00,charge,30.0,21.0,26.309265,-21.0,21.0,1528835.7799999458
Dijkstra,2024-12-14,2024-12-14 11:00:00-08:00,charge,30.0,21.0,25.35808541666667,-21.0,42.0,1528049.7742749457
Dijkstra,2024-12-14,2024-12-14 12:00:00-08:00,charge,30.0,21.0,22.689610000000002,-21.0,63.0,1527314.2948749457
Dijkstra,2024-12-14,2024-12-14 13:00:00-08:00,charge,30.0,21.0,22.54752416666667,-21.0,84.0,1526688.3976749456
Dijkstra,2024-12-14,2024-12-14 14:00:00-08:00,charge,30.0,21.0,33.11305458333334,-21.0,105.0,1525961.4434249457
Dijkstra,2024-12-14,2024-12-14 15:00:00-08:00,discharge,17.85,21.000000000000004,43.03029958333333,21.000000000000004,84.0,1526711.0416948206
Dijkstra,2024-12-14,2024-12-14 16:00:00-08:00,discharge,30.0,35.294117647058826,44.96779458333333,35.294117647058826,48.705882352941174,1528033.0306448205
Dijkstra,2024-12-14,2024-12-14 17:00:00-08:00,discharge,30.0,35.294117647058826,45.226782916666664,35.294117647058826,13.411764705882348,1529409.1093698204
Dijkstra,2024-12-14,2024-12-14 18:00:00-08:00,discharge,11.399999999999995,13.411764705882348,43.26195,13.411764705882348,0.0,1529917.3701048205
Dijkstra,2024-12-15,2024-12-15 08:00:00-08:00,charge,30.0,21.0,-0.19997750000000014,-21.0,21.0,1529769.4269048204
Dijkstra,2024-12-15,2024-12-15 09:00:00-08:00,charge,30.0,21.0,-5.051312083333333,-21.0,42.0,1529929.3687548204
Dijkstra,2024-12-15,2024-12-15 10:00:00-08:00,charge,30.0,21.0,-3.8952204166666666,-21.0,63.0,1530072.5056298205
Dijkstra,2024-12-15,2024-12-15 11:00:00-08:00,charge,30.0,21.0,-3.2616720833333326,-21.0,84.0,1530163.0819798205
Dijkstra,2024-12-15,2024-12-15 12:00:00-08:00,charge,30.0,21.0,-9.343700416666666,-21.0,105.0,1530268.2059548206
Dijkstra,2024-12-15,2024-12-15 13:00:00-08:00,charge,30.0,21.0,-23.69171625,-21.0,126.0,1530723.7040048207
Dijkstra,2024-12-15,2024-12-15 14:00:00-08:00,charge,30.0,21.0,-4.818503333333334,-21.0,147.0,1531689.7089298207
Dijkstra,2024-12-15,2024-12-15 15:00:00-08:00,discharge,30.0,35.294117647058826,36.46369875,35.294117647058826,111.70588235294117,1532366.6036548207
Dijkstra,2024-12-15,2024-12-15 16:00:00-08:00,discharge,30.0,35.294117647058826,51.098270416666665,35.294117647058826,76.41176470588235,1533877.5308548207
Dijkstra,2024-12-15,2024-12-15 17:00:00-08:00,discharge,11.399999999999995,13.411764705882348,50.93690083333334,13.411764705882348,63.0,1534468.4190843208
Dijkstra,2024-12-15,2024-12-15 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,50.30802083333334,20.999999999999996,42.0,1535361.6598741957
Dijkstra,2024-12-16,2024-12-16 09:00:00-08:00,charge,30.0,21.0,33.07514208333333,-21.0,63.0,1534309.1821241956
Dijkstra,2024-12-16,2024-12-16 10:00:00-08:00,charge,30.0,21.0,31.294388333333337,-21.0,84.0,1533377.1513491955
Dijkstra,2024-12-16,2024-12-16 11:00:00-08:00,charge,30.0,21.0,33.35746291666666,-21.0,105.0,1532431.5188241955
Dijkstra,2024-12-16,2024-12-16 12:00:00-08:00,charge,30.0,21.0,36.37145125,-21.0,126.0,1531375.7035741955
Dijkstra,2024-12-16,2024-12-16 13:00:00-08:00,charge,30.0,21.0,39.467780000000005,-21.0,147.0,1530249.2317491956
Dijkstra,2024-12-16,2024-12-16 14:00:00-08:00,charge,29.759999999999994,20.831999999999994,43.911860833333336,-20.831999999999994,167.832,1529017.5695339956
Dijkstra,2024-12-16,2024-12-16 18:00:00-08:00,discharge,17.85,21.000000000000004,56.579116666666664,21.000000000000004,146.832,1530027.4827284955
Dijkstra,2024-12-16,2024-12-16 19:00:00-08:00,discharge,17.849999999999998,20.999999999999996,55.24571791666666,20.999999999999996,125.832,1531037.4439989955
Dijkstra,2024-12-17,2024-12-17 02:00:00-08:00,charge,30.0,21.0,43.39969375,-21.0,146.832,1529731.2053489955
Dijkstra,2024-12-17,2024-12-17 03:00:00-08:00,charge,30.0,21.0,44.352211249999996,-21.0,167.832,1528433.4623739955
Dijkstra,2024-12-17,2024-12-17 06:00:00-08:00,discharge,17.85,21.000000000000004,61.983634166666675,21.000000000000004,146.832,1529439.0496507455
Dijkstra,2024-12-17,2024-12-17 07:00:00-08:00,discharge,17.849999999999998,20.999999999999996,56.37815208333334,20.999999999999996,125.832,1530646.2781137454
Dijkstra,2024-12-17,2024-12-17 09:00:00-08:00,charge,30.0,21.0,32.6768475,-21.0,146.832,1529685.5659137454
Dijkstra,2024-12-17,2024-12-17 10:00:00-08:00,charge,30.0,21.0,33.443004583333334,-21.0,167.832,1528685.6672637453
Dijkstra,2024-12-17,2024-12-17 19:00:00-08:00,discharge,30.0,35.294117647058826,55.671947083333336,35.294117647058826,132.53788235294115,1530333.8720387453
Dijkstra,2024-12-17,2024-12-17 20:00:00-08:00,discharge,23.549999999999997,27.705882352941174,55.21781666666667,27.705882352941174,104.83199999999998,1531662.1799979953
Dijkstra,2024-12-17,2024-12-17 21:00:00-08:00,discharge,30.0,35.294117647058826,51.712684583333335,35.294117647058826,69.53788235294115,1533283.1369479953
Dijkstra,2024-12-17,2024-12-17 22:00:00-08:00,charge,30.0,21.0,46.61007333333333,-21.0,90.53788235294115,1531801.3328229953
Dijkstra,2024-12-17,2024-12-17 23:00:00-08:00,charge,30.0,21.0,52.9626525,-21.0,111.53788235294115,1530486.5325479952
Dijkstra,2024-12-18,2024-12-18 00:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,65.03345791666666,6.705882352941174,104.83199999999998,1530840.4947342451
Dijkstra,2024-12-18,2024-12-18 01:00:00-08:00,charge,30.0,21.0,67.27520708333333,-21.0,125.83199999999998,1528801.446134245
Dijkstra,2024-12-18,2024-12-18 02:00:00-08:00,charge,30.0,21.0,65.33278541666667,-21.0,146.832,1526803.982309245
Dijkstra,2024-12-18,2024-12-18 03:00:00-08:00,charge,30.0,21.0,81.31571708333334,-21.0,167.832,1524881.479009245
Dijkstra,2024-12-18,2024-12-18 04:00:00-08:00,discharge,30.0,35.294117647058826,136.93705791666667,35.294117647058826,132.53788235294115,1527837.918734245
Dijkstra,2024-12-18,2024-12-18 05:00:00-08:00,discharge,23.549999999999997,27.705882352941174,198.25352333333336,27.705882352941174,104.83199999999998,1531966.848977995
Dijkstra,2024-12-18,2024-12-18 06:00:00-08:00,discharge,17.85,21.000000000000004,245.05172625,21.000000000000004,83.83199999999998,1535914.9284297451
Dijkstra,2024-12-18,2024-12-18 07:00:00-08:00,discharge,30.0,35.294117647058826,159.49135208333334,35.294117647058826,48.53788235294115,1543982.6043547452
Dijkstra,2024-12-18,2024-12-18 08:00:00-08:00,charge,30.0,21.0,66.73029083333333,-21.0,69.53788235294115,1542480.7991547452
Dijkstra,2024-12-18,2024-12-18 09:00:00-08:00,discharge,17.849999999999998,20.999999999999996,83.10270333333332,20.999999999999996,48.53788235294115,1543969.4964434952
Dijkstra,2024-12-18,2024-12-18 13:00:00-08:00,charge,30.0,21.0,47.87623875,-21.0,69.53788235294115,1542638.606668495
Dijkstra,2024-12-18,2024-12-18 14:00:00-08:00,charge,30.0,21.0,52.25777,-21.0,90.53788235294115,1541096.9221184952
Dijkstra,2024-12-18,2024-12-18 15:00:00-08:00,charge,30.0,21.0,131.98984416666664,-21.0,111.53788235294115,1539503.1404684952
Dijkstra,2024-12-18,2024-12-18 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,145.93163291666664,20.999999999999996,90.53788235294115,1543266.8778234953
Dijkstra,2024-12-18,2024-12-18 17:00:00-08:00,discharge,23.549999999999997,27.705882352941174,65.45185375,27.705882352941174,62.83199999999998,1545174.6546688704
Dijkstra,2024-12-18,2024-12-18 18:00:00-08:00,charge,30.0,21.0,50.43080375,-21.0,83.83199999999998,1543677.8324188704
Dijkstra,2024-12-18,2024-12-18 20:00:00-08:00,charge,30.0,21.0,54.03730625,-21.0,104.83199999999998,1542248.2466688703
Dijkstra,2024-12-18,2024-12-18 22:00:00-08:00,discharge,17.849999999999998,20.999999999999996,69.04264541666666,20.999999999999996,83.83199999999998,1543953.8175752454
Dijkstra,2024-12-19,2024-12-19 08:00:00-08:00,charge,30.0,21.0,26.63891791666667,-21.0,104.83199999999998,1543093.8479252453
Dijkstra,2024-12-19,2024-12-19 09:00:00-08:00,charge,30.0,21.0,25.42452666666667,-21.0,125.83199999999998,1542355.4825002453
Dijkstra,2024-12-19,2024-12-19 10:00:00-08:00,charge,30.0,21.0,26.664875833333333,-21.0,146.832,1541568.3763252452
Dijkstra,2024-12-19,2024-12-19 11:00:00-08:00,charge,30.0,21.0,26.93965791666666,-21.0,167.832,1540755.5899502453
Dijkstra,2024-12-19,2024-12-19 15:00:00-08:00,discharge,30.0,35.294117647058826,46.81654125,35.294117647058826,132.53788235294115,1542122.0664252453
Dijkstra,2024-12-19,2024-12-19 16:00:00-08:00,discharge,30.0,35.294117647058826,46.30132999999999,35.294117647058826,97.24376470588233,1543564.5824252453
Dijkstra,2024-12-19,2024-12-19 17:00:00-08:00,discharge,30.0,35.294117647058826,44.58454916666666,35.294117647058826,61.9496470588235,1544900.1462252452
Dijkstra,2024-12-19,2024-12-19 18:00:00-08:00,discharge,30.0,35.294117647058826,44.501869166666665,35.294117647058826,26.655529411764675,1546239.6553752453
Dijkstra,2024-12-19,2024-12-19 21:00:00-08:00,discharge,22.657199999999975,26.655529411764675,46.827875416666664,26.655529411764675,0.0,1547290.7060413933
Dijkstra,2024-12-20,2024-12-20 08:00:00-08:00,charge,30.0,21.0,30.622700416666667,-21.0,21.0,1546270.9772913933
Dijkstra,2024-12-20,2024-12-20 09:00:00-08:00,charge,30.0,21.0,26.792110416666667,-21.0,42.0,1545453.3440163934
